,name,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Consolidation,ILD,Infiltration,Lung Opacity,Nodule/Mass,Other lesion,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis
240,f58e50c4d7e818b02f28e52fd6f2a9f2_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
241,c26185210303f6c638a4ac60e635df21_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,1,1,0,0
242,7847f09e3ec0d370353104de17dc6a71_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
243,61d584d7b486245f3e861371fcf7da9b_HorizontalFlip,1,0,0,1,0,0,0,1,1,0,0,0,0,0
244,cb0165cbc17f5d8d0fc4deab637aa2ae_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
245,a8712873fe9accd992e9b306cf2d1f25_VerticalFlip,1,0,0,0,0,0,0,0,0,0,1,0,0,1
246,b6ec5b8679737f741fb225e79a849ac9_vh,0,0,0,0,0,0,0,0,0,0,0,1,0,1
247,ae93342f946e59b019b3554610c6f760,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248,c8e9aaf309d856f9a7275115fef4a423_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
249,734bbd50e6a2265ae0092510852c9c24,1,0,0,1,1,0,0,1,0,1,1,0,0,1
250,9cb5ed4b6f4a25b2ac497159f7b1b82b_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
251,52637c1cd09bb2655f4c08aaa698a270,0,0,0,0,0,0,0,0,0,0,1,1,0,0
252,4726c4907566b5876c5c1fc7c5e876f1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
253,de20b8c80c04bd2dbe0782fb21738588_vh,1,0,1,1,0,1,0,0,0,0,0,0,0,0
254,56ff7fcebb05ad791d43e5b043f7d405_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
255,38dc1745e9aedd829a5c4989ad2f0758_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
256,0453de2faeb8d349af739a68d9dee1cb_HorizontalFlip,1,0,0,0,0,0,0,1,1,0,0,1,0,0
257,e9c0a723726efbed9a1d43d4db015ff3_vh,1,0,1,1,0,1,0,0,0,1,0,0,0,0
258,4a24da485b9550c8df8b19caff945cdc_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,0
259,a3138b15692cfedc5a35d1bf5314616e_VerticalFlip,1,0,0,0,0,0,1,1,0,0,1,0,0,1
260,ad52065fa03e78f1a4d5046e8434ec1f,0,0,0,0,1,0,0,1,0,0,0,1,0,1
261,609aa57eca1fce9afb86a341b7b560fc_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,1
262,c8a782d151fc7bc3305ec970901b7bfe_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,1
263,c1c9528727dd016bad131ff8c3863774_VerticalFlip,1,1,1,0,0,0,0,0,0,0,0,0,0,0
264,af201da8a5f8354c4c3291995d5cbafd_VerticalFlip,0,1,0,0,0,0,0,0,0,1,0,0,1,0
265,394138b182cad5c9af7cac9bd1649a24_VerticalFlip,0,0,0,0,0,0,1,1,0,0,0,0,0,0
266,d7c8b14cc4c55e569c6bb92637b27595,1,0,0,0,0,0,0,1,0,0,1,0,0,0
267,38d4443729e3b217cb38e78df6694dd7_VerticalFlip,1,0,0,0,0,0,0,0,0,1,0,0,0,0
268,64a46917dfbd81f3747a1635f47f622d_HorizontalFlip,0,0,1,0,0,0,0,0,1,1,0,0,0,0
269,222cd825ec14127cfb030b84780c30d5,1,0,0,1,0,0,0,0,1,0,0,0,0,0
270,66d28ab317b915eb7a400ad4a005ebc0_HorizontalFlip,0,0,0,0,0,0,1,0,0,1,0,1,0,0
271,161166af30d6753f31cffc4d28a6f31d_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
272,e1ba0e65d55cff798f5253a5bc108fd7_vh,1,0,0,1,0,0,0,1,0,0,0,0,0,0
273,a6bcb9f5d59588d699c5aa83cd3039c7_vh,0,0,0,0,0,0,0,1,1,0,1,1,0,1
274,4bd71829299b65b9ba7a01ce24387427_vh,0,0,0,1,0,0,0,1,1,0,1,1,0,0
275,6d6746496137a10dbfbb4019c47174c0_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,1
276,4334f287e7a843348a24c4dfa9718d6f_HorizontalFlip,1,0,0,0,0,1,0,0,0,0,1,0,0,0
277,27849a742242ed68910ae7592904db7c_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
278,170709246c0ac68fa305fb3acc2cfb77_HorizontalFlip,0,0,0,0,0,0,1,0,0,0,0,0,0,0
279,aad2e740715e926cee0a56a56efa26db_vh,0,0,0,0,0,0,0,0,0,1,0,1,0,0
280,c7dfac0ca6b7382d2d51a92ebdf6169e_vh,0,0,1,0,0,0,0,0,1,0,0,0,0,0
281,475705a8adf676e4f6d9db5296ed2b71,1,0,0,1,0,0,0,0,0,0,0,0,0,0
282,e76af44f2856bf89d69d00d43536cf8c_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,1,1,0,1
283,6d08a56a5d1e0918469413c81abc33bc_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
284,393407def518a76fc2b7e8dbaeafa0ce_VerticalFlip,1,0,0,1,0,0,0,1,1,0,0,1,0,1
285,b6c5be2e2facca99c47e133769a065ce,1,0,0,1,0,0,0,1,0,0,0,0,0,0
286,369bf7d495f4a800910764a6f9a9a071,0,0,0,0,0,0,1,0,0,0,0,0,0,0
287,dcc6c3c2c149299292afc9004774505d_vh,1,0,0,1,0,0,0,1,0,0,0,0,0,0
288,cf959acfa91add68f9f4b35aca1abbce_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
289,9b294ef55b60d28d047089d91a1ca502_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
290,1ba0b6688726a0efd3641d086a4dee35_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
291,fc50039c45fdb6c9224bfff5ba4e64b3_HorizontalFlip,0,0,0,0,0,1,1,1,1,0,0,1,0,1
292,126ae7336c7776a82bf3c15c0c6751c0_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
293,1259ee6feb64a552e3521ddcb395888c,0,0,0,0,0,0,1,0,0,0,0,0,0,1
294,65bf4d6bc6fcf6a912ef3ec74bf9e35c,1,0,0,0,0,0,0,1,1,0,0,0,0,1
295,90014bdac9592e29646c4c358275fdfc_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
296,0c577dc6594dab44ebbd6964de673eaa,0,1,0,0,0,0,0,1,0,1,1,1,0,1
297,39a043040baac31c12db628415939f3e_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
298,c42b5e8105ed48a96bf7273e25f2a047_vh,1,0,0,1,0,0,0,0,1,0,0,0,0,0
299,2f1d0d633adb6d339736aa2bb9e2fcb7_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
300,eaa6f57c9cb05f5c4586a5249019001a_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,1,0,0
301,4500dc880a0978a7a1f91a0be2756806_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
302,b0df2d378c04b59dbd0f7c20352c35e8_HorizontalFlip,1,0,0,0,0,0,0,1,0,0,1,0,0,0
303,4e768f77541065c7e5465fc8e049e2d0_HorizontalFlip,1,0,0,0,0,0,0,1,0,0,1,1,0,0
304,598047ea4f0c2a65a298a50f60f4c7d7_HorizontalFlip,1,0,0,0,0,1,0,0,0,0,1,1,0,1
305,a18a90445d328302a6dc46ca43917e4a,0,0,0,1,0,0,0,0,0,1,0,1,0,1
306,a87dc1505bcdb64c00c84b096799bdab_vh,1,0,1,1,0,0,0,0,0,0,0,0,0,0
307,6692df8a8c5f641eff181a2f589bfe80_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,1,0,1
308,d4a67043b09bca469a46c16b763c0391,1,0,0,1,0,0,0,0,0,0,1,1,0,0
309,04d3efc7a608c4d58edb8c1b7f90a708_VerticalFlip,0,0,0,0,0,0,0,1,1,1,1,1,0,0
310,d8220f2e082dae72b6db9b8a86637695_vh,1,0,0,1,0,1,0,0,1,0,0,0,0,0
311,27179c32f1a5d2b20d5a289372823554_HorizontalFlip,1,0,0,0,0,0,0,1,0,0,0,1,0,1
312,87222168e0c854adc8d38ecf9715361f,1,0,0,1,0,0,0,0,0,0,0,0,0,0
313,eaa6f57c9cb05f5c4586a5249019001a,0,0,0,1,0,0,0,0,0,0,0,1,0,0
314,a1df46be5ace1fcd65a304d44f83a1a6_VerticalFlip,0,0,1,0,0,1,0,0,0,0,0,0,0,0
315,2fd3d0e3b5de5535994ac58f2bd175da_vh,1,0,0,1,0,0,0,0,1,0,0,0,0,0
316,f57a452f52edaaaf43d41c78f1f73181_VerticalFlip,0,0,0,0,0,0,0,0,0,1,0,1,0,0
317,f2ea94fbd14e7946114152b0a11d6ade_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,27b61449ef8109cb45c3ba3b7642d746_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
319,e50abd173f7b744b87b84cd7a2d17a79_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
320,ae995f3866b1bd3f06dc4d713407a0be,0,0,0,0,0,0,1,0,0,0,0,0,0,1
321,64fbc7536c3e0b4609b471e2b8a1f54f,1,0,0,1,0,0,0,0,0,0,0,0,0,0
322,803179ef55f8ecf356363cf194b4ff33_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
323,238b1299945de447d94124e14734edab_VerticalFlip,1,0,0,1,0,1,0,0,0,1,1,0,0,1
324,16f1b7bb98b1a38f6fee5caf9460e4e1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
325,332f505a735ca0961e7128fc0f166a5c_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
326,c7ea6667211c1999c15af0e228a6e040_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
327,996cf9196ebda9f2b449e2ec38ac17c4_HorizontalFlip,0,0,1,0,0,0,0,0,0,0,0,0,0,0
328,6f8e0af5fff2c4c45f6eb841a4221235_VerticalFlip,1,0,0,1,0,0,0,1,1,0,0,1,0,0
329,7d97de8bdefaf9875ce1491518cc8199_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
330,269fc38670939729787d740e47145028,0,0,0,1,0,0,0,0,0,1,0,0,0,1
331,eb6c714df22142229464c6b83e47d7d6_VerticalFlip,1,0,0,1,0,0,1,1,0,0,0,1,0,0
332,6452a9e9489dadc789cb44af7d3dadab_VerticalFlip,1,0,0,0,0,0,0,0,0,0,1,1,0,0
333,0a678538e529b9f1089c47bb2ffcda9b_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
334,23cc21ad490ea10045c00fba3a208b3f_vh,1,0,0,0,0,0,0,1,1,0,0,0,0,0
335,1d21c69075630b741fe0629e696fa167_VerticalFlip,1,0,0,1,0,0,0,1,1,1,0,0,0,0
336,9b389242ffe5059b705ee8f5aac00bd5_VerticalFlip,1,0,0,1,0,0,1,1,0,0,0,0,0,0
337,e04c58b55093d601257c9017dbba66e0_HorizontalFlip,1,0,1,0,0,0,0,0,0,0,0,0,0,1
338,0e6da52d629393b3bcf24d8e99c1ea3f_VerticalFlip,0,0,1,0,0,0,0,0,0,1,0,0,0,0
339,b99a097e12daedcc1d269899c813db0c,1,0,0,1,0,0,1,1,0,1,0,1,0,1
340,a6309e7373450069baaec7802ec8b244_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
341,ba665972d68d2cb8b55839ad6592961c_VerticalFlip,0,1,0,0,0,0,1,1,0,1,1,1,0,1
342,e4a73f3555433a101aa6f6a0ca5006ff_HorizontalFlip,1,0,0,0,0,0,0,1,0,0,0,1,0,0
343,7705b3f3b2a3a2de67e579119f53466e,0,0,0,0,0,0,0,1,0,0,1,0,0,1
344,e58d508f7915d3ada6edb4d88dc1f5f7_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
345,05dfd35f424da60897dfafc2340e0891,1,0,1,0,0,0,0,0,1,1,0,1,0,1
346,1d74c92a1e6adfcb63162f9b72edfc56,1,0,0,1,0,0,0,0,0,0,0,0,0,0
347,6bd56b4aa9ff512573b799ddb4c7deac_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
348,6fbeb3ec1ec16b267f98fc12cbab9b6f_HorizontalFlip,0,0,0,0,0,1,0,0,1,0,0,0,0,0
349,1dafb16f8c69e188cf2152200e0cb2ef,1,1,1,0,0,0,1,0,0,0,0,0,0,1
350,0d266f5353352d86d3c092da96dc67f5,1,0,0,0,0,0,0,0,0,1,0,1,0,0
351,f769eea17a2e7678f481f386c3c6261c,1,0,0,1,0,0,0,0,0,1,0,1,0,1
352,ddff143851d1399b550480a41b4c6fe2_vh,1,0,0,0,1,0,0,1,1,0,0,1,0,1
353,a1c5f6de8dea1889fbe3542682a5a4c4_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
354,286d4f7bc4282b7dd5fae43ee06cfb8d_vh,1,0,1,1,0,0,0,0,0,0,0,0,0,0
355,0ce7d050a48ce1462cabcd2310e9fb1e,1,0,0,0,0,0,0,0,0,0,0,0,0,0
356,ee53128143074612b8b482d5450aaef2_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
357,01fec681f2d698497151a88d6c5205a1_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
358,3b887c0550e9722c9b86b7c22ad09e11_HorizontalFlip,1,0,0,0,0,0,0,1,0,1,1,1,0,0
359,f769eea17a2e7678f481f386c3c6261c_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,1
360,e553a378133c655abbda6a0b64b3077e,0,0,0,0,1,0,0,0,0,0,0,1,0,1
361,98a1266e373f6b7d51677e1d5a9a8d96_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
362,392910e2001c7d9710d1e11f1bf4bd73_vh,0,0,0,0,0,0,0,0,0,0,0,1,0,1
363,587e0e770264b37149a0c033ee33820c_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
364,133e82d124d799fedca8146107d2c5e7_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
365,64fd03319a30c50cfa302fc5457baf3f_HorizontalFlip,1,0,0,0,0,0,0,0,0,1,0,0,0,0
366,9233b2cb05dd9ae0902badc7482c5481_HorizontalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
367,aab340b68fb6481774913dd75523e15e,0,0,0,1,0,0,1,0,0,0,1,1,0,0
368,b0c31d017d7fb817457a7d9a49b03d6c_vh,0,0,0,0,0,0,1,0,0,0,0,0,0,0
369,908e8d4196bf6a2c6a4bc91d62f1e8eb_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
370,fbc1bf59ac6832df4802bd8a473d26f4_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
371,45398cfbf0d0f364c24b5d4458df4c8e_HorizontalFlip,0,0,0,0,0,0,0,0,1,1,0,1,0,0
372,8bbf80bd095c75b2207ef57a277a661d_vh,0,0,0,0,0,0,0,0,0,0,0,1,0,1
373,adec73c9152d88ac38c830602cd8b1ad_HorizontalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,0
374,aea448a9f33bf9919de6c74e0aa488e7_HorizontalFlip,0,0,0,0,0,0,1,1,0,0,1,0,0,0
375,9ed1f91369552618456da255b02820b3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
376,8de2c306ed9fa7c44c70d249af346d9b_vh,0,0,0,0,0,0,1,1,0,0,0,0,0,1
377,b5632581be1d7da89d9d01a9983c4afa,1,0,1,1,0,0,0,0,1,1,0,1,0,1
378,26585204e3c296a3b105bd5bd1c537ee_VerticalFlip,1,0,0,1,1,0,1,1,0,0,0,1,0,1
379,4b8c24a1eaeabd898c28a92d25cc3632_VerticalFlip,0,0,0,0,1,0,1,1,0,0,0,0,0,0
380,fd810298e165ef0b9a88bb25fda7a34b_HorizontalFlip,1,0,0,1,0,0,0,1,0,1,0,0,0,0
381,f78a44efd6e19fe5e6f71247a4d97126_vh,1,0,0,1,0,0,0,1,0,0,0,0,0,0
382,9d66132dc1a3e262df38c3ad25626a00,1,0,0,1,0,0,0,0,0,0,1,0,0,0
383,05f4911da872a51502a16e8807ee673f_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
384,dfd523a5991fc852654bf1235c6282c6,0,0,1,0,0,0,0,0,1,1,0,1,0,1
385,5f09150b3d82a8e7103c7777278389dd_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
386,29df463304de180282f55d13d254b409,1,0,0,1,0,0,0,0,0,0,0,0,0,0
387,1e47f8b7036defda2d0191401e1e05d6_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
388,8e5f9d775ab631aca970ca98d32946dc_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,1
389,83ead8dbc31cd2bbe0ddc8a93c071520_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,1,0,0
390,0d94045f9e16f077bc6bbdea9f6c561b_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
391,a79d59f6ca2b10cf2d51ed7ecbbb8bef_HorizontalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,0
392,999612f847684578b1fdcf2d9d4d4994,1,0,0,0,0,0,0,0,1,1,1,1,0,1
393,4b6420b930df7a0b2b4d64fb1be5a796,1,0,0,1,0,0,0,1,0,1,0,0,0,0
394,96e6dbf6148db615d730bdc0d5d76785_vh,1,0,0,1,0,0,0,1,0,1,1,1,0,0
395,8559bb12926cbc66f8a6b40a7fd1207d_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,1
396,543c0591a8706112a0e71620509a398f_HorizontalFlip,1,0,0,0,0,0,0,0,1,0,0,1,0,1
397,bf33d826094fabd938f69b3ba663f607_vh,0,0,0,1,0,0,0,0,0,1,0,1,0,0
398,c723c6ffb2f746dff02c9538c6c593f4_HorizontalFlip,1,0,0,0,0,1,1,0,0,0,1,1,0,0
399,c8205cbdfff77ee90770156c3075a38f_vh,0,0,0,1,0,1,0,0,0,0,0,0,0,0
400,fb929e0efd696fe0f54902da5e7ec57a_VerticalFlip,1,0,1,0,0,1,0,0,0,1,1,1,0,0
401,077c76dffde69c0b90c28d78ef2ac31e_VerticalFlip,1,0,0,1,0,0,0,1,1,0,0,0,0,0
402,edec03d88f6da9a7dcd76772432d9c23,1,0,0,1,0,0,0,0,0,0,0,0,0,0
403,9a2d123a36eea730440d44f430ad2951_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
404,6747991aa8970e35ec44fe90b309d627,1,0,0,0,0,0,0,1,0,0,0,1,0,1
405,1f6cae728b0bab822a84b2014feff03d_vh,1,0,0,1,0,0,0,0,0,1,0,1,0,0
406,aba445ebea68177bc4f3a519ee27daff_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
407,dad083d8150288db33157fde49ab35f9_VerticalFlip,0,0,0,0,0,1,0,0,0,0,0,1,0,1
408,5999e9610932a293d57fa921d4a4905c_vh,1,0,0,1,0,1,0,0,0,0,0,0,0,0
409,a40a4c976a48e21acd6a2cd3d71cac4f_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,0
410,047182a6e86808669f896307dcd550c7,1,0,0,0,0,0,0,0,0,0,0,1,0,0
411,2c892bb46e4187bddce8fe179d7225dc,0,0,0,0,0,0,0,0,0,0,1,1,0,0
412,144b76b191aa1e02065903ee1cc3d578_HorizontalFlip,1,0,0,1,0,0,1,0,1,0,0,0,0,1
413,d9ca6a56d878b6c9f46571e35afb725d_HorizontalFlip,1,0,1,1,0,0,0,0,0,0,0,1,0,0
414,a995b7251057480098c9c9d34b615b2a_HorizontalFlip,0,0,0,0,0,0,0,1,0,0,1,0,1,0
415,eabff4780c183c33d17681a21f1356b4_HorizontalFlip,1,0,1,1,0,0,0,0,0,0,0,0,0,0
416,a8750c349b5dac834473304bad0f2877,1,0,0,1,0,0,0,0,0,0,0,1,0,0
417,53f8a8327590a490890d3d2acfb08dea_vh,0,0,0,0,0,0,1,0,0,0,0,1,0,1
418,63af905bd663fe539c2b6c3190dd222d_vh,1,0,0,0,0,0,0,0,0,0,1,1,0,1
419,05d676834dbed1639cb5eea70c1e307b_HorizontalFlip,0,0,0,0,1,0,0,0,0,1,0,1,1,0
420,6fe8a6cb3929ebdfa1cc078b0318e363,1,0,0,1,0,0,0,1,1,0,0,1,0,1
421,52951d7de2485aba8ed62629eee4d254,0,0,0,1,0,0,0,0,0,1,0,0,0,0
422,e9e1a8854e0bec89e37445f9cbf7bb95_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
423,59615049fbc2df4b0aaeb3aca6648421_VerticalFlip,0,0,0,0,0,1,1,1,0,0,0,0,0,0
424,1756a285d1bc917bbe55024b0727a836_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
425,f3d513a22e62ef6dae79d398cd1462e8_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
426,6cf076d01340d69f77857cd4708692d1_VerticalFlip,1,0,1,0,0,0,0,0,0,0,0,0,0,0
427,bc89dfd66b1662e2aaf94bc7e1e7f630,1,0,0,1,0,0,0,0,0,1,0,0,0,0
428,4e64cec5f0f214dd6ab9eb488fe6ddb9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,c399b71d7f853206cdf9bfa916252b4d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
430,2e7b51cf120ec59d369331d09bba34b8_HorizontalFlip,1,0,0,0,0,0,0,1,0,0,1,1,0,1
431,c6221295778a330b5b3fa85e719ee9e8_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
432,d1ae8f8c681cf7e9ad6fc1f8ab02dc3a_vh,0,0,0,0,0,1,1,1,0,0,0,1,0,1
433,f1be25d4ee46f32d585fd6c809c92329_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
434,cb8fd53c4498aa62dd48c184beb050bd_vh,1,0,0,0,0,0,0,0,0,1,0,0,0,1
435,784a4ee98cfc37a7c1ae9721bc8603ed,1,0,0,0,1,0,1,0,0,0,1,1,0,1
436,bd24133a5c72fdd62ad820445627b718_HorizontalFlip,1,0,1,1,0,0,0,0,0,0,0,0,0,0
437,9f9ab4b3170b84ec04b006d522114f24_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
438,c8cef7f9bbed9e8303371f940dcfc495_HorizontalFlip,0,0,0,1,1,0,0,1,1,0,1,0,0,0
439,9a080db6a1a2ceca36947cebd0367514,1,0,1,0,0,0,0,0,0,0,0,1,0,0
440,3c314b1dd87505c653cd66939582a0aa,0,0,0,0,0,0,1,1,0,0,0,0,0,0
441,80615519a6e4a619f88f76994b4a05ad_HorizontalFlip,0,1,0,0,1,0,0,0,0,0,0,1,0,1
442,2461bde97f5dad74ca07c6a5e6ce56c1_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
443,ba142c273c1f6e0fcccfeec5751351b2_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
444,86648ae0db784e5a5c20ff8de9cc67b0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
445,928076ee487f027f64e040389fc91725_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,1,0,0,0
446,24c7e3233b6ebe3d1159f81ae97daed1_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
447,58f0f69ce610c51dbecd42b9e83677c5_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
448,9fa07ce40365c2c37f75ba3a5486b8c6_HorizontalFlip,1,0,0,1,0,0,1,0,0,0,1,1,0,0
449,5fbe80c51a1b3fb43bb5143803482282_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,34c80ab45be6a7d01ee5ee230967f3e1_VerticalFlip,0,0,0,0,0,1,0,1,0,1,1,1,1,1
451,81b8689df47e19fee5d5a2b104a3f8b1_VerticalFlip,0,0,0,1,0,0,0,1,0,1,1,0,0,0
452,3bb06e20b2595be65d7a95e948b2169c_HorizontalFlip,0,0,1,0,0,0,0,0,0,0,0,1,0,1
453,af4f5a12b32b5d76951f3994cd7e9ad6_vh,0,0,0,0,0,1,0,1,1,0,0,1,0,1
454,65f02d75dda093dfaf39ffaec74c5f56,1,0,0,0,0,0,1,0,0,0,0,0,0,0
455,bedecebc0349e52e9afe5cc8f2e067a0_VerticalFlip,1,0,0,0,0,0,0,0,1,0,0,1,0,1
456,b5e2ebedcb69b842ee6b751e5a4991a8_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
457,84073a6a8201f339407be82dda7e1303_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,1
458,28ff3d4ede34ff71de27c9091b25fc44,0,0,0,0,0,0,1,1,0,0,0,0,0,0
459,8d74ba04415b33be3134b55c868016f8_VerticalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,0
460,f9192d70b8ae33af5fa02c6764e7457c,0,0,0,0,0,0,0,1,0,1,0,0,0,1
461,5b295b1def2ae7beedc752eb0fd668aa_HorizontalFlip,1,0,0,0,1,0,0,1,0,0,0,1,0,1
462,c683b3808de205ecfd3d3e09f4de44a2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
463,3fad3a7c3d91d5d5eca2c522ac7df822_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
464,42fba4329860d5995fea57553104907a_VerticalFlip,0,0,0,0,0,1,1,0,0,1,0,1,0,1
465,f87d4c4e7d55bc2cbd44e80bf51f8bc6_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
466,4726c4907566b5876c5c1fc7c5e876f1_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,1,1,0,0
467,a47a8dbe0f480f7ce3abfb0b9d880afa_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
468,c8e9aaf309d856f9a7275115fef4a423_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
469,8a81e64b8258068648760ba016d0d3a6_vh,0,0,0,1,0,0,1,1,0,1,1,1,0,1
470,ebe4ab991ab3c0551a697e34f5e83b36_HorizontalFlip,0,0,0,0,0,1,1,0,0,1,1,1,0,1
471,3f3e0555c409d655b5c28669b2f8cf5d,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,29c96058b2c5a8222b87dcaee1730469_HorizontalFlip,1,0,1,1,0,0,0,0,0,0,0,0,0,0
473,be3bbacb9b3c148eae9549bce68bf0db_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
474,cd2ca6c232cc1c107ad1249579b457be_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
475,649ec80ede7722141ecea3c810107176_VerticalFlip,1,0,0,0,0,0,0,0,0,0,1,0,0,0
476,3ca77fab496427204152c5bd079ea9ce,1,0,0,1,0,0,0,0,0,0,0,1,0,1
477,97fd4f6e94b84fc564ae30aec660e443_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
478,1146548e94da58c6989a1a6408dfc886_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
479,bd60f56f346490b1b62e6cfd02cbe7f5_VerticalFlip,1,0,1,0,0,0,0,0,1,1,0,1,0,0
480,f6689a5d04b19e0750f5128f629b5d39,1,0,0,1,0,0,0,0,0,0,1,1,0,0
